image_id,label_id
32478,53 106 113 138 153 164 190
32479,17 66 97 105 153
32480,62 66 171
32481,17 19 53 106 212 222
32482,17 53 66 153 164 190 222
32483,17 18 53 66 105 116 130 164 181 222
32484,49 53 61 105 106 138
32485,17 53 66 105 153 222
32486,53 106 113 138 153 164 190
32487,17 66 99
32488,5 93 105 106 113 137 153 176
32489,17 66 100 176 227
32490,2 17 36 44 62 66 79 133 148 153 171 184 214
32491,19 40 59 66 151 165 222
32492,17 19 21 66 98 103 110 142 148 171 175 214 222
32493,36 62 66 138 153 164 184
32494,66 137 171 176 189
32495,17 20 47 62 66 99 171 214
32496,6 17 19 106 148 165 187
32497,44 66 91 101 105 138 153 214
32498,17 49 91 105 106 205 214 224
32499,17 19 37 53 106
32500,17 53 66 97 105 153 181 204
32501,17 49 105 106 183 214
32502,17 49 66 105 106 153
32503,17 53 106 113 153 164 190 222
32504,65 66 73 105 153 222
32505,17 19 20 36 62 66 105 133 137 148 154 214
32506,66 74 100 137 176 227
32507,17 53 66 105 153
32508,17 20 62 66 98 122 153 171 214 222
32509,17 62 66 171 214
32510,62 66 137 171 184 214
32511,17 53 106 185
32512,17 20 62 66 98 105 116 122 153
32513,19 59 66 92 151 169
32514,17 19 20 62 66 105 137 148 214
32515,17 66 98 110 212 222
32516,17 49 105 106 126 183 214 224
32517,17 49 53 106
32518,19 49 53 61 105 106
32519,62 66 98 153 171 184 214 222
32520,20 66 98 171 180 186 203 220 222
32521,17 19 66 133 148 170 222
32522,17 49 105 106 183 214
32523,7 17 44 66 171 175 214
32524,17 20 62 66 105 153
32525,17 53 105 106 153
32526,20 66 98 154 171 186 203 214 220 222
32527,17 66 105 148 214
32528,17 36 53 66 153 164 204
32529,53 106 113 138 153 164 190
32530,36 44 62 66 70 153 171 184
32531,17 19 53 105 106 113 153
32532,17 19 53 106 148 187 212 222
32533,17 53 60 78 81 106 185
32534,17 20 62 66 116 122 171 180 186
32535,66 105 153
32536,62 66 105 153
32537,17 66 171
32538,20 62 66 101 105 137 153 171
32539,49 53 105 106 183 214 222
32540,19 59 66 92 151 169
32541,17 30 65 66 73 105 222
32542,44 66 70 133 153 170 171 184
32543,17 49 53 88 105 106 205
32544,53 106 138 153 164 190 222
32545,17 28 33 53 106
32546,53 66 153 171
32547,17 66 78 97 105 116 141
32548,17 20 66 105 214
32549,49 53 106 136 138 153 164 190
32550,17 66 114 171 175 214
32551,20 62 66 98 122 171 186 214 222
32552,17 66 133 170 222
32553,17 19 62 66 98 116 148 155 164 222
32554,17 66 100 138
32555,17 20 62 66 137 153 171
32556,17 106 115 187 222
32557,66 105 148 153
32558,17 66 89 110 115 196 222
32559,17 53 66 105 106 153 181 222
32560,17 20 62 66 105 137 153 214
32561,17 66 137 171 176 189 214
32562,17 20 62 66 105 148 153 214
32563,66 133 153 170 171 222
32564,53 106 113 138 153 164 190
32565,66 73 97 105 153 214 222
32566,17 20 62 66 98 105 122 153 214
32567,17 19 106 115 165 176 187 212
32568,17 66 164 171 214
32569,18 44 66 105 128 153
32570,49 53 106 153 164 190
32571,17 53 66 113 138 153 171
32572,17 19 20 62 66 105 148 153 214
32573,18 44 62 66 105 116 155 222
32574,17 19 49 66 91 105 106
32575,17 36 53 62 66 105 148 153 164
32576,17 19 20 62 66 105 116 148 153
32577,19 59 66 92 151 169
32578,17 53 66 113 153 164 190
32579,49 53 61 105 106
32580,17 66 105 116 148 222
32581,49 91 105 106 183 205 214 224
32582,17 18 44 49 53 66 105 128 153 214 222
32583,19 36 62 66 105 153 204
32584,17 20 62 66 105 137 214
32585,44 66 153 164 184 204 222
32586,2 13 44 66 71 139 154 171 180 186
32587,17 66
32588,17 62 66 98 133 153 171 222
32589,17 20 62 66 105 137 154 214 225
32590,17 19 66 227
32591,62 66 105 153 214
32592,20 66 154 171 180 186 203 220 222
32593,17 53 106 138 153 164 190 222
32594,7 17 19 44 66 171 175 214
32595,17 20 62 66 154 171 214
32596,17 66 171 175 214 222
32597,17 59 92 106 151
32598,19 20 62 66 122 154 171 180 186 214
32599,19 40 59 66 151 165 222
32600,17 36 62 66 70 105 116 153 184 204
32601,17 19 53 79 106
32602,36 44 62 66 79 133 153 171 184
32603,20 66 98 171 186 220 222
32604,17 32 44 66 72 96 97 105 214
32605,49 53 106 138 153 164 190
32606,17 20 62 66 98 122 153 171 214
32607,17 53 106 113 138 153 164 190
32608,17 49 66 105 183 214
32609,17 20 62 66 105 116 137 153 222
32610,44 66 98 171 222
32611,44 66 154 171 186
32612,53 66 144 153 171 175 193
32613,17 19 66 69 78 88 105 148 153
32614,17 49 53 61 105 106 222
32615,52 66 105 113 148 153
32616,19 59 66 92 151 169
32617,62 66 95 137 171 175 184 214
32618,93 106 113 137 153 164 176
32619,17 53 66 95 106
32620,17 66 100 176 227
32621,7 17 18 19 44 66 148 171 175 222
32622,17 53 106 113 138 144 153 171 193
32623,36 62 66 97 105 116 153 204
32624,19 20 62 66 98 105 122 153 171 214
32625,17 106 115 176 187
32626,17 19 53 106 165 222
32627,7 17 66 171 175 193 222
32628,59 92 106 151
32629,17 49 53 66 105 153 222
32630,17 20 62 66 105 153
32631,17 36 44 62 66 171 184 214
32632,17 66 137 153 171 176
32633,2 20 44 66 71 139 154 159 171 180 186
32634,17 66 153 170 171 222
32635,17 66 137 176 227
32636,17 66 78 105 106
32637,17 36 44 62 66 133 135 153 171 184 218 222
32638,17 20 66 99 127 133 170
32639,62 66 98 105 153 171 222
32640,20 66 98 150 159 171 180 186 203 220 222
32641,20 66 98 150 171 180 186 203 220 222
32642,17 62 66 105 153 171
32643,66 98 171 180 186 203 220 222
32644,44 66 101 105 138 153
32645,17 19 30 52 105 113 148
32646,17 37 53 66 81 181 222
32647,17 66 98 148 171 175 214
32648,2 17 36 44 62 66 148 171 214
32649,20 62 66 122 154 171 186
32650,19 66
32651,17 66 99 100
32652,7 17 53 56 66 144 171 175 193 217 222
32653,17 53 62 66 105 153 222
32654,17 19 53 66 148 153 164 222
32655,2 13 44 66 71 139 154 171 180 186
32656,36 44 66 105 153 164 184
32657,17 53 66 144 153 171 175 193 222
32658,17 20 62 66 137 153 171
32659,6 17 19 106 176 187
32660,17 53 66 113 138 153 164 190 222
32661,17 19 66 131 133 148 170 171
32662,44 66 70 116 164 184
32663,17 19 66 153 171
32664,17 66 78 97 105 141 153 205
32665,17 53 66 144 171 175 193 217 222
32666,17 66 133 137 153 170 171 181
32667,17 18 53 66 105 116 148 153 222
32668,28 34 53 106
32669,17 20 62 66 98 171 214
32670,17 106 187
32671,17 53 66 78 105 153
32672,17 66 105 148
32673,17 19 30 49 66 78 105 148 214
32674,53 66 153 164 190 222
32675,17 19 30 49 66 78 79 91 105 148 222
32676,17 19 20 36 62 66 105 116 137 153
32677,2 20 44 66 71 154 171 180 186
32678,53 66 138 153 164 190 222
32679,36 53 62 66 105 153 164 184 204
32680,17 62 66 137 153 171
32681,19 49 59 66 105
32682,17 20 47 62 66 122 137 148 154 171 186 214
32683,17 66 105 153
32684,20 62 66 105 137 153
32685,17 20 36 62 66 137 153 164 171 214
32686,53 106 113 144 153 171 193
32687,66 70 137 176 189
32688,49 53 61 105 106
32689,17 44 66 105 116 214 222
32690,53 66 113 138 144 171 193 210 222
32691,4 69 93 105 106 113 137 153 164 176
32692,17 66 79 105 148 153 214 222 226
32693,36 62 66 98 153 171 184 214 222
32694,17 20 62 66 105 153
32695,66 105 153 214
32696,17 32 66 97 105 153 214
32697,17 32 66 73 97 105 153 214
32698,17 66 98 171 175
32699,62 66 98 153 171 184 222
32700,17 20 62 66 116 137 148 171
32701,17 20 62 66 98 105 122 153 222
32702,17 66 100 137 176 227
32703,17 18 44 66 105 116 155 222
32704,17 18 44 49 66 105 128 153 222
32705,4 93 106 113 137 153 164 176
32706,17 62 66 105 133 137 153 170 171
32707,17 59 66 151 165
32708,17 49 53 106 138 153 164 190 222
32709,20 62 66 98 114 171 175 214
32710,17 53 66 153 164 181 190 222
32711,62 66 98 105 153
32712,53 66 109
32713,19 59 92 106 151
32714,20 62 66 98 122 148 171 214
32715,17 53 106
32716,17 66 137 171 214 222
32717,17 66 105 153
32718,7 17 53 66 144 153 171 175 193 222
32719,66 98 171 180 186 203 220 222
32720,17 19 59 66 151 169
32721,17 19 49 66 105 148 183 214
32722,17 66 98 114 171 175 214 222
32723,17 18 53 66 105 128 153 222
32724,19 49 53 61 105 106
32725,17 62 66 98 116 180 184 222
32726,17 19 36 44 62 66 105 148 214 222
32727,17 20 62 66 105 122 137 148 153 171
32728,17 19 20 62 66 116 133 148 155 164 171 180 184
32729,53 66 137 138 144 171 193
32730,53 106 113 138 144 153 171 193 217
32731,66 137 138 144 153 171 176 193
32732,17 53 105 106 113 153
32733,19 106 115 165 187
32734,7 17 63 66 70 98 103 148 171 175 214 222
32735,66 153 171
32736,17 19 59 66 92 151 169
32737,19 40 59 66 151 165
32738,17 20 62 66 98 122 153 171 222
32739,66 98 105 171 214
32740,17 19 62 66 133 137 148 164 171 214
32741,17 66 98 110 114 171 175 214
32742,17 18 19 44 66 116 148 164
32743,17 19 62 66 171
32744,53 106 113 138 153 164 190
32745,66 70 133 137 170 171
32746,17 53 106 153 171
32747,55 66 72 98 105 184 188 214 222
32748,19 62 66 105 116 155 164 180 184
32749,17 62 66 70 133 137 148 171 214 218
32750,17 18 44 66 153 171 175 222
32751,17 53 78 106 222
32752,17 19 49 105 106 183 214
32753,17 66 98 171 222
32754,17 20 36 62 66 153 171
32755,49 53 106 138 153 164 190
32756,17 53 106 144 171 193 217 222
32757,17 19 44 66 79 131 133 148 170 171 226
32758,7 17 44 66 171 175 193
32759,62 66 98 153 171 184 214 222
32760,4 17 53 78 88 105 106 113 153
32761,17 20 62 66 137 171 214 222
32762,19 20 62 66 105 137 153
32763,20 62 66 122 137 153 171
32764,17 66
32765,2 20 66 71 148 154 171 180 186 220
32766,53 66 138 153 164 190 222
32767,49 53 61 105 106
32768,66 105 153 214 224
32769,17 66 105 148 153 214
32770,9 17 20 21 62 66 95 105 116 137 214
32771,19 36 62 66 70 105 133 171 214 218
32772,17 19 106 176 187
32773,15 66 115 135 137 176 189
32774,53 66 153 164
32775,17 20 36 62 66 137 153 171 184
32776,17 20 62 66 105 137 153 171 214 222
32777,17 62 66 105 133 153 171
32778,20 62 66 171 214
32779,66 98 133 170 222
32780,62 66 105 153 214
32781,17 66 100 176 222 227
32782,17 66 105 153 214 222
32783,53 66 113 138 144 171 193 222
32784,17 19 49 65 66 73 91 105 106 143 214
32785,17 19 40 59 66 151 165 222
32786,17 53 106 185
32787,20 66 171 186 214 222
32788,66 137 170 171
32789,19 59 66 92 106 151 169
32790,17 19 66 133 148 170 222
32791,53 66 153 164
32792,53 82 106 113 137 153 164 190
32793,17 32 66 97 105 148 214
32794,17 18 44 66 105 153 214
32795,17 49 91 105 106 126 214 224
32796,66 70 133 137 170
32797,66 105 116
32798,97 105 106 153 205 214
32799,17 49 53 88 105 106 205
32800,17 19 66 133 170 171
32801,4 93 106 137 153 164 176
32802,78 97 105 106 141 205 214
32803,17 44 62 66 105 116 184 222
32804,17 66 97 105 153 205
32805,17 26 53 65 66 73 91 105 143 153 205 222
32806,17 18 44 66 105 116 214
32807,17 20 66 105 110 137 153 176
32808,17 66 99 100 196
32809,17 19 62 66 133 137 171 175 214
32810,66 113 171 186 203 220 222
32811,17 66 222
32812,17 66 100 227
32813,19 62 66 98 105 153
32814,2 19 36 44 62 66 154 171 186 214
32815,17 20 62 66 99 105 153
32816,19 66 105 153 214
32817,53 66 113 153 164 222
32818,19 37 59 92 106 151
32819,17 66 133 153 170
32820,17 66 72 105 214 222
32821,4 93 105 106 113 137 153 176
32822,52 53 64 93 105 113 138 153 164 190 213
32823,17 19 20 62 66 122 137 153 171 222
32824,17 93 106 113 137 153 164 176
32825,5 17 19 53 78 106 144 153 171 211 217 222
32826,17 53 105 106 153
32827,4 93 105 106 113 137 153 164 176
32828,17 66 133 153 170 171
32829,17 66 133 170
32830,53 106 138 153 164 190 222
32831,17 20 62 66 171 214
32832,17 19 66 130 133 137 153 170 171 181 222
32833,17 53 106 113 144 153 171 193 210
32834,17 66
32835,17 36 62 66 105 133 153
32836,74 88 105 106 113 138 153
32837,7 17 66 171 175 222
32838,37 59 106 151
32839,19 66 164 171 214 222
32840,17 26 49 53 65 66 73 91 105 143 205 222
32841,17 49 105 106 214
32842,17 53 66 105 148 222
32843,17 66 98 148 222
32844,66 105 153 171 214
32845,7 17 66 171 175 222
32846,19 59 66 133 170
32847,19 49 61 91 105 106
32848,17 66 97 105 153 222
32849,19 59 92 106 151
32850,15 66 101 137 176 189
32851,17 66 133 170
32852,28 53 106
32853,7 17 66 144 148 171 175 193
32854,17 59 66 151 222
32855,49 53 61 105 106 132
32856,66 70 100 137 138
32857,44 62 66 70 116 171 180 184 186
32858,20 66 154 171 180 186 203 220 222
32859,17 53 66 78 88 105 148 153
32860,17 19 53 66 78 105 153 222
32861,53 106 153 164 190 214 222
32862,19 37 59 92 106 151
32863,66 70
32864,17 19 59 66 151
32865,6 106 113 137 176
32866,17 36 44 62 66 133 135 153 171 184 214
32867,49 53 105 106 138 153
32868,4 93 106 113 137 153 164 176
32869,53 106 113 138 153 164 190
32870,17 66 105 133 153
32871,17 66 78 100 151 169 201 222 227
32872,17 18 55 66 98 105 128 153 222
32873,19 36 53 62 66 70 79 102 105 148 153 164 184 214 218
32874,62 66 98 171 175 184 214 222
32875,66 153 171 222
32876,93 105 106 113 137 153
32877,17 20 62 66 105 122 137 153 171 214 222
32878,66 93 106 113 137 153 164 176
32879,49 53 61 105 106
32880,36 44 62 66 133 153 171 184
32881,17 20 62 66 98 105 110 153 214
32882,17 19 49 66 91 105
32883,66 106
32884,53 105 106 138 153
32885,36 62 66 70 105 137 153 214
32886,66 98 171 180 186 203 220 222
32887,17 20 62 66 122 154 159 171 186 214
32888,66 74 88 105 138 153
32889,17 20 62 66 105 137 153 214
32890,2 19 44 66 71 139 154 171 180 186
32891,17 53 66 105 153 164 222
32892,7 17 56 66 171 175 193 222
32893,17 53 66 113 138 153 164 190
32894,17 19 49 66 78 79 91 105 148
32895,53 106 138 153 164 190
32896,66 105
32897,49 53 105 106 138 153
32898,17 66 105 153
32899,17 18 19 49 66 105
32900,17 19 49 66 78 91 105 148
32901,17 53 106 113 138 153 164 190
32902,20 36 62 66 153 171
32903,53 66 105 113 153 222
32904,17 66 98 103 110 114 148 171 175 214 222
32905,62 66 105 153 222
32906,17 66 97 105 153 222
32907,17 32 66 73 97 105 148 205 214 224
32908,17 62 66 137 171 184 214 222
32909,19 59 66 151 165
32910,17 49 53 61 105 106 136 214 222
32911,6 17 19 106 115 137 176 187
32912,19 66 171 175
32913,17 20 62 66 105 137 153 214
32914,17 66 105 153
32915,53 66 131 137 138 171 193 210
32916,17 66 105 153 222
32917,17 66 115 137 176 189
32918,17 53 66 105 113 153
32919,17 19 66 105 222
32920,42 49 53 61 66 105 132 148 153
32921,17 20 62 66 137 153 164 171
32922,49 66 73 105 200 214 224
32923,13 20 66 122 139 150 159 171 180 186 203
32924,17 49 66 91 99 105
32925,17 49 53 61 105 106 222
32926,44 62 66 133 153 164 170 171
32927,6 17 106 165 176
32928,17 20 62 66 105 137 153
32929,17 66 171 175 214
32930,17 32 66 73 78 97 105 106 205 214
32931,17 66 171 214 222
32932,17 66 98 110 212 222
32933,17 93 105 106 137 153
32934,20 66 98 171 180 186 203 220 222
32935,36 62 66 70 105 116 137 184 214
32936,36 44 62 66 137 171 184 214
32937,53 106 138 153 164 190
32938,17 40 53 106
32939,53 66 144 153 171 175 193 222
32940,13 20 66 98 150 154 171 180 186 203 220
32941,52 58 66 73 103 113 164 171 186 213 214
32942,17 88 91 105 106 148 153
32943,49 66 105 153 214 222
32944,17 53 60 78 81 106 185
32945,17 20 62 66 105 153
32946,17 49 105 106 126 183 200 214 224
32947,17 19 66 78 79 148 171 214 222
32948,4 93 106 113 137 153 164 176
32949,53 106 113 138 153 164 190
32950,17 20 62 66 122 171 180 186 222
32951,17 66 137 171 176 189
32952,17 49 53 61 105 106
32953,17 49 53 106 136 164
32954,66 133 137 148 170 171
32955,53 113 153 171 193
32956,17 20 62 66 122 137 153 171
32957,17 20 62 66 98 153 171 214
32958,36 44 62 66 70 105 138 153 164 184
32959,17 18 44 66 105 116 222
32960,17 106
32961,20 66 98 171 180 186 203 220 222
32962,32 66 97 105 148 214
32963,17 19 49 88 91 105 106
32964,53 66 106 138 153 164 190
32965,66 100 137 138 176 227
32966,17 20 62 66 105 153 214 222
32967,66 105 153
32968,17 66 73 97 105 153 214
32969,18 44 66 105 153 164 222
32970,17 66 114 171 175 214
32971,17 66 137 171 176 189 214
32972,17 19 106 148 165 187
32973,17 44 62 66 98 105 153
32974,17 19 66 133 170
32975,17 18 19 44 66 128 148 153 164 171
32976,17 66 137 153 171 181 189 214 217 222
32977,17 20 62 66 98 105 122 153 214
32978,66 70 138 218
32979,17 66 100 137 176 227
32980,13 20 66 71 122 139 150 159 171 180 186 203
32981,17 20 62 66 122 137 153 171 214
32982,17 36 62 66 153 171 184 214
32983,19 59 66 133 170
32984,17 19 59 66 151 169
32985,3 6 106 113 137 176 185
32986,17 37 53 106
32987,17 66 153 171
32988,17 53 66 78 81
32989,17 66 115 137 176 189
32990,17 49 91 105 106 214
32991,17 53 65 66 73 105 143 153 222
32992,17 18 66 105 153
32993,19 59 66 151 169
32994,15 17 66 115 135 137 176 189 222
32995,53 106 113 138 153 164 190 222
32996,17 20 62 66 105 137 153 171
32997,17 20 62 66 137 171 214
32998,17 66 98 103 110 114 171 175 214
32999,20 62 66 105 137 214
33000,18 53 66 138 153 164 190 222
33001,17 66 137 171 176 189 214
33002,66 98 171 180 186 220 222
33003,28 66 91 105 153
33004,17 19 62 66 105 133 137 148 153 222
33005,17 53 69 88 105 113 153
33006,17 18 19 66 116 155 164 184 222
33007,17 49 53 105 106
33008,49 53 106 138 153 164 190 222
33009,40 53 106 165
33010,20 66 98 171 180 186 203 220 222
33011,20 62 66 137 153 171 184
33012,49 53 106 113 153 164 190 222
33013,66 70 91 105 138 153
33014,17 66 99 100
33015,17 62 66 133 137 153 171
33016,17 66 105 153 214
33017,17 53 66 116 164 222
33018,17 66 105
33019,17 18 44 66 105 128 214 222
33020,17 19 106 165 187
33021,17 18 53 66 153 164 222
33022,17 66 98 110 114 171 175 214
33023,28 34 53 79 106
33024,17 20 66 99 105 127 133 148 170
33025,17 49 105 106 126 183 200 214 224
33026,17 53 106 113 138 144 153 171 193 210
33027,17 53 66 144 153 171 193 222
33028,17 66 105 153 214
33029,6 17 19 53 66 148 165
33030,17 19 49 62 66 78 105 148 214
33031,17 36 43 62 66 137 153 171 184
33032,53 66 105 153
33033,17 19 66 133 153 170 171 203
33034,106
33035,17 19 53 106 222
33036,62 66 137 153 171 184
33037,19 88 105 106
33038,20 66 98 171 180 186 203 220 222
33039,17 19 62 66 133 148 171 214 218
33040,17 19 66 98 103 110 114 142 148 171 175 214
33041,66 122 139 159 171 180 186 203
33042,17 78 88 105 106 205
33043,66 70 171 175
33044,17 49 91 105 106
33045,17 26 49 65 66 73 91 105 106 143
33046,7 66 95 171 175 214
33047,19 59 92 106 151
33048,5 93 106 137 153 164 176
33049,53 106
33050,17 66 137 176 189
33051,36 62 66 105 133 153 204
33052,36 44 62 66 153 171 184 214
33053,17 66 106
33054,2 17 20 62 66 122 154 171 186 214
33055,32 44 66 70 72 96 105 214
33056,19 59 66 151 165 222
33057,28 33 53 106
33058,66 133 153 170
33059,17 62 66 131 148 171
33060,66 98 133 148 171 186 203
33061,66 100 137 138 181 196
33062,17 20 36 62 66 101 105 214
33063,17 44 66 133 153 170 171
33064,53 66 105 138 153 164 222
33065,69 93 105 106 113 137 153 205
33066,17 44 66 153 171 175 193 222
33067,17 19 58 66 131 133 142 153 171 203 206 226
33068,17 53 66 105 153 222
33069,66 144 153 171 175 193
33070,17 18 53 66 105 153 222
33071,44 66 105 153 171
33072,52 58 66 73 148 171 180 186
33073,49 53 61 105 106 136 222
33074,53 66 88 105 113 138 153
33075,5 17 105 106 153
33076,17 49 66 73 105 224
33077,13 66 139 154 159 171 180 186 203 220
33078,17 36 44 62 66 135 153 164 171 184 222
33079,17 66 171 189
33080,17 53 78 88 105 106 205
33081,44 62 66 171 175 184 214 222
33082,17 66 105 137
33083,19 59 66 92 151 169
33084,53 66 144 153 171 175 193
33085,32 55 66 98 105 188 214 222
33086,4 93 105 106 113 137 153 164 176
33087,17 66 78 97 105 116 141 148
33088,20 36 62 66 105 153 171 214
33089,17 36 62 66 105 116 133 137 214
33090,19 20 62 66 98 122 153 164 171 214
33091,66 105 148 153
33092,19 49 53 61 105 106 222
33093,17 20 66 99 105 127 170
33094,53 74 106 113 138 153 164 190
33095,17 66
33096,17 62 66 78 97 105 153 204
33097,17 66 176
33098,17 49 91 105 106
33099,5 93 106 137 153 164 176
33100,17 20 62 66 98 105 153 214
33101,53 66 106 176 212
33102,17 18 53 66 105 116 222
33103,19 106 187
33104,17 18 66 153 164 171 222
33105,20 66 71 98 122 148 171 186
33106,17 18 53 66 153 164 190 222
33107,7 17 66 144 171 175 193 222
33108,20 36 62 66 105 116 137 184
33109,36 44 62 66 70 153 171 184 214
33110,19 62 66 153 171
33111,17 19 40 53 66 165 222
33112,17 36 44 62 66 171 184 214 222
33113,17 66 105 128 183 214
33114,20 36 62 66 105 137 153
33115,20 66 98 171 180 186 203 220 222
33116,15 66 115 137 176 189
33117,17 20 62 66 153 171
33118,7 17 66 171 175 222
33119,66 105 106 153
33120,66 137 176
33121,53 106 113 138 153 164 190
33122,17 20 66 99 105 153 214
