image_id,label_id
30613,17 20 62 66 148 154 171 214
30614,66 138 153 171 222
30615,5 93 106 153 164
30616,17 20 62 66 98 153 171 222
30617,19 44 62 66 171
30618,17 19 66 148 171 175
30619,66 73 105 148 153 205
30620,17 49 105 106 183 224
30621,17 19 106 222
30622,17 49 105 106 164 222
30623,17 66 73 78 105 205 224
30624,66 105 153
30625,17 49 61 105 106
30626,53 106 138 153 164 190 222
30627,17 37 106 185
30628,2 66 154 171 180 186 220 222
30629,17 37 106
30630,19 106
30631,52 66 148 171
30632,17 44 49 66 105 222
30633,17 44 66 105 183 214 222
30634,4 93 106 113 153 164
30635,17 66 171
30636,37 106
30637,2 44 66 148 154 159 171 180 186
30638,17 19 66 148 171 222
30639,17 66 171
30640,17 66 171 222
30641,17 66 105 116 222
30642,4 17 19 93 105 106 148 153
30643,17 19 62 66 116 148 171
30644,17 19 66 164 222
30645,17 19 106 148 222
30646,44 62 66 153 171 184
30647,66 138 153 164
30648,17 37 106
30649,2 17 62 66 105 153 204
30650,17 66 171 222
30651,5 17 106 153 164
30652,19 44 62 66 171 184
30653,17 66 98 114 171 175 214 222
30654,66 153 164 184 222
30655,5 93 106 153 164
30656,17 66 144 171 175 193 222
30657,66 70 91 105 138 153
30658,6 17 19 66 222
30659,19 49 59 66 91 105
30660,17 37 106 185
30661,44 66 154 159 171 180 186
30662,7 17 44 66 171 175 193 217 222
30663,19 59 66 92 151 169
30664,32 66 73 105 153
30665,44 66 131 148 171 180 186
30666,19 62 66 105 116 181 184 222
30667,17 20 62 66 105 153
30668,17 20 62 66 148 171
30669,17 19 62 66 105 116 133 148 153
30670,44 62 66 148 153 164 171 184
30671,17 20 62 66 154 171 186
30672,17 19 66 98 148 222
30673,17 62 66 153 164 171 184 204
30674,17 62 66 105 135 153 171 222
30675,17 44 66 98 105 116 184 222
30676,66 154 171 180 186 220 222
30677,44 66 70 105 138 153 218
30678,19 62 66 171 184 214
30679,66 98 171 180 186 220 222
30680,53 106 138 153 164 190
30681,28 34 106
30682,18 44 66 153 171 222
30683,62 66 98 116 153 171 184 222
30684,17 19 66 105 153
30685,17 66 132 133 170 171 222
30686,6 17 66 106 222
30687,66 105 189
30688,17 18 44 62 66 116 155 164 171 180 184 222
30689,44 66 79 131 133 170 171 184
30690,49 66 73 105 205 224
30691,37 59 92 106 151
30692,44 66 116 171 184 222
30693,17 66 105 113 153
30694,13 66 159 171 180 186 222
30695,17 66 73 91 105
30696,5 49 106 153 164
30697,66 148 171 180 186
30698,17 19 49 105 106 148
30699,62 66 153 171 184
30700,3 6 17 19 66 115 148 176 227
30701,19 44 66 148 171 184 186
30702,17 20 47 62 66 105 148 153 171 186
30703,53 113 138 153 171 193
30704,19 66 133 148 170 171
30705,4 5 93 106 153 164
30706,63 66 105 138 153 222
30707,17 105 106 113 153
30708,44 62 66 153 171 184 222
30709,66 73 105 131 148 224
30710,62 66 105 153 164 171 222
30711,44 62 66 153 171 184 222
30712,17 37 66 78 106
30713,49 62 66 105 132 148 153 204
30714,66 138 144 171 176 193
30715,59 66 151 222
30716,17 20 62 66 153 171
30717,17 19 49 66 79 91 105 148 222
30718,17 66 105
30719,17 19 66 98 114 131 142 148 171 214 222
30720,17 66
30721,17 66 133 170 222
30722,59 66 92 151 169 222
30723,19 49 59 66 91 105 151
30724,17 20 62 66 116 171
30725,17 62 66 116 171 184
30726,53 106 113 138 144 171 193 210
30727,17 62 66 105 153 204 222
30728,17 53 66 113 138 153 164 190 222
30729,17 66 105 183 222
30730,66 171 222
30731,4 5 19 93 105 106 153
30732,17 55 66 98 171 184 222
30733,2 44 66 154 159 171 180 186
30734,17 20 62 66 148 154 171
30735,17 20 47 62 66 105 116 148 154 171
30736,17 20 62 66 171 214
30737,19 93 105 106 113 153
30738,17 37 106
30739,17 53 106 144 171 193 217 222
30740,32 78 105 106 183 214
30741,17 49 62 66 105 132 148
30742,17 20 62 66 154 171 214
30743,17 62 66 98 105 153 222
30744,17 19 49 61 105 106 222
30745,17 66 116 171 222
30746,17 19 49 53 78 106 153 164 222
30747,62 66 148 171 186
30748,17 49 66 73 105 126 200 224
30749,17 19 66 105 116 155 184 222
30750,17 66 99 100
30751,17 20 62 66 105 153
30752,66 105 138 153
30753,17 66 114 148 171
30754,17 66 88 105 113 153 205 222
30755,66 153 171 193 217 222
30756,36 44 62 66 171 184 214
30757,62 66 105 153
30758,18 19 44 66 105 116 155 222
30759,17 44 62 66 153 171 184
30760,62 66 105 153 218
30761,17 66 73 79 91 105
30762,36 44 62 66 171 184
30763,17 19 49 66 73 105 148 224
30764,17 20 62 66 105 116
30765,44 62 66 98 153 171 184 222
30766,17 66 114 171 214 222
30767,17 106 222
30768,2 17 44 62 66 153 164 171 184 204
30769,17 62 66 105 153 171
30770,17 19 62 66 98 116 171 184 222
30771,19 66 105 113 148
30772,17 66 222
30773,17 66
30774,17 62 66 98 105 153
30775,17 20 62 66 98 153 171
30776,17 78 81 106 185
30777,66 98 171 180 186 203 220 222
30778,49 62 66 105 148 153 218
30779,4 93 105 106 113 153
30780,17 20 62 66 148 154 171 214
30781,19 62 66 70 102 105 153 218
30782,17 66 171 222
30783,44 62 66 79 154 171
30784,17 19 44 66 148 171 184 214
30785,66 171 222
30786,17 37 106
30787,19 59 92 106 151
30788,7 17 66 98 171 175 193 217 222
30789,37 106
30790,19 49 61 105 106 132 222
30791,17 66 222 227
30792,17 59 66 151
30793,66
30794,44 62 66 116 171 184
30795,17 66 153 164 222
30796,17 49 66 105 153 222
30797,17 19 49 66 105 132 148
30798,44 66 133 170 171 222
30799,44 62 66 98 116 171 180 184 222
30800,5 19 66 93 153 164 222
30801,53 113 138 153 164 190
30802,17 106 115 222
30803,66 73 91 105 138 153
30804,17 19 66 127 133 170 171 222
30805,62 66 148 171 184 214
30806,17 19 20 48 62 66 98 105 116 148 153
30807,17 66 114 171 175 214
30808,66 171 180 186 222
30809,66 105 148 153
30810,44 62 66 105 153 171 184 222
30811,49 61 105 106
30812,17 62 66 98 105 153 171 222
30813,66 79 105
30814,49 53 106 138 153 164 222
30815,17 19 20 47 62 66 154 171 186
30816,2 66 154 171 180 186 220
30817,17 62 66 79 105 116 131 148 222
30818,66 105 222
30819,17 66 73 105 148 153 205
30820,17 19 106 115 148 212 222
30821,17 19 49 78 105 106 222
30822,44 62 66 153 164 171 181 184 222
30823,19 53 66 171
30824,17 20 62 66 148 171 214
30825,2 19 44 62 66 154 171 184
30826,17 19 62 66 105 148 153
30827,19 59 66 151
30828,66 154 171 180 186 220 222
30829,52 58 66 148 171 180 186
30830,62 66 105 153 171
30831,66 154 171 180 186 220 222
30832,19 49 66 73 91 105 126 224
30833,17 19 49 91 105 106 224
30834,2 19 36 62 66 102 116 153 171 184 204
30835,17 66 95 171 175 214 222
30836,18 44 66 105 138 153
30837,62 66 105 148 153 204
30838,6 17 19 106 222
30839,17 62 66 153 171 184 222
30840,2 17 62 66 105 153 204
30841,17 19 37 66
30842,17 19 62 66 98 105 133 148 214 218
30843,17 66 105 183
30844,62 66 171 180 186
30845,19 62 66 105 116 184
30846,44 66 131 133 153 170 171 184 222
30847,17 44 66 105 116 148 153 171 222
30848,17 62 66 98 105 116 155 164 180 184 222
30849,66 116 171 184
30850,17 19 49 78 105 106 148
30851,17 19 66 133 148 170 171 218
30852,66 138 227
30853,49 66 105 183 222
30854,17 20 62 66 153 171
30855,36 44 62 66 171 184 214
30856,17 62 66 153 171 184 222
30857,37 106
30858,17 66
30859,17 66 98 110 114 171 175 214 222
30860,19 59 66 92 106 151
30861,17 37 66 106
30862,17 44 62 66 135 171 184 214 222
30863,18 44 49 66 105 153
30864,28 30 113
30865,17 66 105 148 153
30866,17 44 62 66 171 184 214 222
30867,2 17 66 105 153 204
30868,20 47 62 66 105 153 171
30869,17 49 105 106 153
30870,17 49 91 105 106 205
30871,17 66 116 171 222
30872,6 17 106 148
30873,62 66 116 171 180 184 222
30874,17 19 26 49 91 105 106 143 205
30875,53 106 138 153 164 190
30876,36 44 62 66 153 171 184
30877,17 19 59 66 100 151
30878,2 44 66 154 171 186
30879,17 106
30880,17 19 20 62 66 78 105 116 148
30881,17 66 105
30882,2 66 154 171 180 186 220 222
30883,2 44 62 66 171 184 214
30884,19 49 61 105 106 222
30885,2 44 66 154 171 180 186
30886,19 59 92 106 151
30887,17 19 66 98 114 142 148 171 175 214 222
30888,17 44 66 171 175 193 222
30889,66 98 171 186 222
30890,17 66 72 99 127 133 170 182
30891,52 66 105 148 171
30892,44 62 66 153 164 171 184
30893,53 113 153 171 193
30894,49 53 106 138 153 164 190 222
30895,66 98 105 153 222
30896,53 66 138 153 164 190 222
30897,17 19 66 148 222
30898,4 49 52 93 113 138 153 164 190 213 222
30899,62 66 116 164 171 180 184 222
30900,44 62 66 171 184 214
30901,19 44 62 66 153 164 171 184
30902,5 93 106 153 164 222
30903,17 66 171 222
30904,17 44 66 133 135 153 170 171 222
30905,17 19 66 171
30906,2 44 66 154 171 180 186 222
30907,106 138 153 164 190
30908,6 17 19 106 148
30909,17 19 62 66 98 133 153 171 222
30910,52 58 67 105 113
30911,17 66 98 114 171 222
30912,17 66 95 105 171
30913,17 19 106 148 222
30914,17 20 62 66 98 171 214 222
30915,15 66 115 137 176 189
30916,44 66 133 153 171 184
30917,62 66 171 184 214
30918,17 66 196 222
30919,5 93 106 153 164
30920,66 150 171 180 186 220 222
30921,49 61 105 106 222
30922,17 66 171
30923,17 66 105 138 153
30924,6 17 106
30925,17 66 98 171 222
30926,17 66 222
30927,44 62 66 116 171 184
30928,17 44 49 66 105 164 222
30929,17 19 37 59 66 151
30930,17 66 101 114 171
30931,17 62 66 116 171 184 222
30932,49 53 106 138 153 164 190 222
30933,17 20 62 66 171 214
30934,17 20 62 66 98 153 171 186
30935,19 66 171 184 222
30936,6 17 19 106 148
30937,66 153 171 193 222
30938,15 66 115 176 189
30939,66 73 97 105 153 205
30940,105 106 138 153
30941,17 66 98 116 171 222
30942,19 20 62 66 171
30943,17 44 66 171
30944,2 20 44 66 154 159 171 180 186
30945,17 66 222
30946,17 66 153 164
30947,17 20 62 66 116 148 171
30948,17 49 91 105 106
30949,17 37 66 151
30950,17 66 164 171 222
30951,17 66 153 164 181 184
30952,52 66 114 148 171
30953,17 49 53 106 138 164 222
30954,17 26 49 65 66 73 91 105 106 143 222
30955,17 62 66 171 214 222
30956,44 62 66 105 153 171 184 222
30957,44 62 66 171 184 222
30958,17 62 66 105 116 222
30959,17 66 171 222
30960,2 44 66 154 159 171 180 186
30961,66 171 180 186 203 220 222
30962,17 66 222
30963,17 66 171 193
30964,66 151 222
30965,2 17 62 66 105 153 204
30966,62 66 171 214
30967,19 59 92 106 151
30968,17 19 66 133 148 170 171
30969,17 19 49 105 106 183 214
30970,17 19 66 109 131 142 148 171 222
30971,17 66 73 105 224
30972,17 44 62 66 171 222
30973,17 62 66 153 171 222
30974,37 106
30975,53 106 113 138 153 164 190
30976,66 133 148 170 171
30977,17 19 66 148 176 227
30978,4 17 93 106 113 153
30979,66 98 148 159 171 186
30980,17 44 66 133 170 171 222
30981,17 19 66 105 222
30982,17 66 148 171
30983,17 20 62 66 153 164 171
30984,49 91 105 106
30985,17 49 66 105 153 181 222
30986,66 222
30987,17 66 227
30988,17 62 66 171 222
30989,17 66 73 87 99 196
30990,19 49 61 105 106 138
30991,105 106 138 153
30992,44 66 70 153 164 171 184 222
30993,17 53 66 113 138 153 164 190 222
30994,66 131 171 184 222
30995,62 66 105 133 153 222
30996,17 19 66 131 133 142 148 155 171 203 206 222
30997,17 19 26 49 73 91 105 106 143 205
30998,17 19 66 133 148 170 171 222
30999,19 28 34 79 106
31000,19 44 66 116 131 171 175 222
31001,17 53 66 138 153 164 190 222
31002,17 66 164 171 214 222
31003,19 44 66 133 148 170 171 184
31004,17 37 106 185
31005,19 59 66 151
31006,17 19 106 115 187 222
31007,19 49 61 105 106
31008,17 49 61 105 106 222
31009,17 66 98 171 222
31010,2 13 44 66 154 171 180 186
31011,44 66 153 164 171 184 222
31012,6 17 19 34 78 106 222
31013,17 66 153 171 193
31014,17 66 171 193 217 222
31015,18 44 49 66 105 222
31016,17 18 66 98 153 164 222
31017,28 49 53 106 153 164
31018,53 66 109 148 153 164
31019,40 59 66 151 165 222
31020,17 19 66 133 135 170 171 222
31021,17 53 66 138 153 164
31022,15 17 66 115 176 189
31023,17 66 133 170 222
31024,6 17 106 222
31025,66 98 171 180 186 220 222
31026,88 105 113 138 153
31027,17 49 91 99 105 106
31028,17 66 105
31029,17 20 62 66 105 116 171 222
31030,19 49 53 61 106 136 164 222
31031,4 19 106 153
31032,66 73 78 97 105 153 205
31033,66 138 153 164 222
31034,17 20 47 62 66 154 166 171 180 186
31035,19 106 115 222
31036,17 19 59 66 151
31037,17 36 43 66 105 116 153 171 184 222
31038,49 61 105 106 222
31039,17 66 116 171 222
31040,17 62 66 98 105 153 204
31041,62 66 153 171 186 222
31042,17 20 62 66 148 154 171 214
31043,19 66 105
31044,6 17 19 66 148 222
31045,17 62 66 105 116 222
31046,6 17 19 106 148
31047,17 44 66 98 153 164 171 222
31048,49 53 61 106 136 164 222
31049,17 19 31 37 66 78 148 222 227
31050,18 44 66 98 105 153 183 222
31051,17 19 59 66 151
31052,17 66 105
31053,17 44 62 66 171 184 222
31054,53 113 153 171 193
31055,4 17 66 95 105 171 214
31056,6 17 19 66 142 148 222
31057,19 49 61 105 106
31058,17 20 62 66 105 116 153
31059,17 66 105 148
31060,15 17 66 115 148 176 189
31061,17 44 66 105 164 222
31062,66 73 105 153 205
31063,17 49 66 105
31064,19 66 113 155 171 203 206 222
31065,17 19 20 62 66 105
31066,17 19 66 127 133 148 170 171
31067,17 66 100 115 176 227
31068,19 59 92 106 151
31069,17 66 105 153 222
31070,49 66 105 138 153 204 222
31071,17 66 105 153 171 222
31072,20 62 66 105 153 171
31073,44 66 105 153 222
31074,17 66 153 171 222
31075,49 66 105 106 132 148
31076,19 59 66 92 151
31077,17 62 66 78 105 116 222
31078,17 53 66 138 153 164 222
31079,19 58 66 79 113 133 142 148 171 206 226
31080,37 106
31081,17 19 66 133 170 222
31082,17 18 44 49 66 105 222
31083,17 20 62 66 171
31084,19 66 148 171 226
31085,62 66 116 171 180 184 222
31086,17 49 66 105 214 222
31087,17 19 106 222
31088,17 66 105 116 131 155 222
31089,53 106 113 138 153 164 222
31090,4 93 105 106 113 137 153
31091,17 66 98 222
31092,19 59 66 92 151 169
31093,17 19 59 66 151 169
31094,17 44 55 66 98 171 193 222
31095,62 66 98 171 184 214 222
31096,17 66 99
31097,6 17 19 66 148 165 222
31098,62 66 153 164 171 184
31099,17 66 138 222
31100,62 66 153 164 171 184
31101,19 49 105 106 183
31102,62 66 105 138 153 204
31103,20 62 66 105 153 171 222
31104,66 171
31105,17 66 105 222
31106,17 19 49 61 78 105 106 148 222
31107,17 19 66 148 181 222
31108,19 59 66 100 138 151
31109,17 49 91 105 106 205
31110,17 66 105 153 181 204 222
31111,19 49 105 106
31112,17 66 100 138
31113,17 66 115 176 189
31114,53 113 153 171 193
31115,17 20 62 66 105 116
31116,49 61 105 106 138
31117,17 20 62 66 98 153 171
31118,17 66 98 148 171 222
31119,19 44 66 171 186
31120,19 59 92 106 151
31121,17 62 66 133 153 171 184 222
31122,53 106 113 138 153 164 190
31123,17 37 106
31124,17 20 62 66 105 154 214 225
31125,15 17 66 115 176 189
31126,53 113 153 171 193
31127,53 66 138 144 171 193
31128,18 44 66 98 105 153 164 166 222
31129,2 17 44 62 66 171 184 214
31130,17 37 106 151
31131,49 105 106 138 153
31132,19 66 181
31133,17 44 66 171 222
31134,17 32 66 105
31135,17 66 98 171 222
31136,17 66 105 183 214
31137,19 49 66 105 153
31138,66 171 222
31139,17 20 62 66 171 186
31140,17 49 66 91 99 105
31141,105 113 138 153 222
31142,17 66 133 170 171
31143,53 113 153 171 193
31144,17 19 49 61 105 106 222
31145,66 138 153 171
31146,19 66 95 105 214
31147,17 66 171 222
31148,3 17 19 66 78 79 115 142 148 176 222 227
31149,17 44 62 66 153 171 184
31150,19 49 66 164 181 222
31151,17 20 62 66 105 116
31152,62 66 153 171
31153,2 13 66 154 159 171 180 186 220
31154,20 47 62 66 105 153 171 222
31155,88 105 113 138 153
31156,66 171
31157,53 66 113 138 171 193 210 222
31158,49 62 66 105 132 148 153 204
31159,4 93 106 153 164
31160,66 154 171 180 186 220 222
31161,17 66 105 106 138 153 164 222
31162,19 66 164 171 214 222
31163,17 59 66 151 222
31164,66 100 138
31165,17 66 105 113 153 222
31166,6 17 106 115 176
31167,17 19 49 61 105 106 222
31168,66 74 100 137 138 176 227
31169,17 66 78 105 153 205 222
31170,66 105 153 164 184
31171,19 59 92 106 151
31172,53 66 113 138 153 171 193
31173,62 66 105 153 171 184 222
31174,66 227
31175,17 66 105
31176,66 171 193 222
31177,19 44 66 105 153
31178,6 17 19 66 148 222
31179,17 53 66 113 138 153 164 190 222
31180,17 44 62 66 105 171 214 222
31181,17 66 170
31182,17 66 105 153 222
31183,55 66 98 222
31184,19 34 106
31185,17 19 49 61 105 106 222
31186,17 53 106 138 153 164 190
31187,4 93 106 113 153 164
31188,17 20 62 66 154 171 214
31189,49 66 105 183 222
31190,17 19 66 227
31191,17 19 62 66 148 154 164 171 214
31192,17 66 153 164 222
31193,62 66 105 153 171
31194,17 66 151
31195,2 44 66 171 180 186
31196,20 47 62 66 148 154 171 186
31197,49 105 106 138 148 205
31198,66 148 171
31199,17 49 66 105 222
31200,17 19 49 66 105 106 183
31201,49 53 106 138 164 222
31202,88 105 106 138 153
31203,17 66 148 171 175 193 222
31204,4 17 66 95 227
31205,17 66 105 116 222
31206,19 43 62 66 116 153 171 184
31207,49 66 73 105 148 205 224
31208,44 62 66 153 171 184
31209,17 49 91 105 106 205
31210,66 70 138 222
31211,53 106 138 153 164 190
31212,17 66 171
31213,17 66 105 153 205
31214,66 170 171
31215,17 66 105 148 222
31216,19 59 66 138 151
31217,17 20 62 66 105 116 153
31218,19 59 66 92 151
31219,49 61 66 105 222
31220,17 66 171 222
31221,17 19 106 185
31222,53 106 113 138 153 164 190
31223,37 66 222
31224,19 37 59 92 106 151
31225,20 62 66 148 154 171 214
31226,17 62 66 116 153 171 184 222
31227,19 44 62 66 116 171 180 184
31228,53 74 106 113 138 153 164 190
31229,6 17 106 115 176
31230,17 19 78 106 148 185 222
31231,17 20 62 66 105 116 153 222
31232,17 44 66 133 170 171
31233,17 19 59 66 151 169
31234,44 62 66 171 186 222
31235,17 62 66 98 171 214 222
31236,2 44 66 154 171 180 186
31237,44 55 62 63 66 98 105 116 153 164 184 222
31238,17 53 66 153 164 190 222
31239,17 19 26 49 91 105 106 148 205
31240,17 37 106 185
31241,6 17 19 79 106 115 117 148 222 226
31242,44 66 70 133 170 171 222
31243,17 19 49 78 79 91 105 106 148
31244,2 20 66 148 154 171 180 186
31245,6 19 106 165
31246,17 66 88 105 138 153 222
31247,5 93 106 153 164
31248,6 19 106 148
31249,17 66 105 148
31250,17 19 49 91 105 106 205
31251,17 62 66 105 153
31252,66 67 113 121
31253,17 20 62 66 105 153 222
31254,2 44 66 154 171 180 186
31255,17 20 62 66 105 148 153
31256,62 66 105 153 184 204 222
31257,52 58 66 73 148 164 171 186
31258,105 106 138 153
31259,19 59 66 92 151 169 222
31260,66 100 138 176 227
31261,17 66 98 171 222
31262,17 66 153 171 193 217 222
31263,17 19 44 66 133 148 170 171
31264,17 19 66 142 148 222 227
31265,19 59 66 92 151 169
31266,17 66 99 127 148 170
31267,66 159 171 180 186
31268,17 106 138 153 171 193 217
31269,6 106 138
31270,17 19 66 105 116 148 222
31271,53 106 138 153 164 190
31272,44 66 101 105 138 153 204
31273,17 49 91 105 106 126 205 224
31274,66 98 171 186 222
31275,17 20 62 66 105 153
31276,19 59 66 171 217
31277,17 19 34 78 106
31278,17 62 66 105 148 153 205
31279,17 66 105
31280,17 18 44 66 105 116 222
31281,17 62 66 153 171
31282,17 19 106 115 148 187 222
31283,17 19 62 66 133 148 153 171 222
31284,17 19 66 115 222
31285,19 20 44 66 79 105 154 171 186
31286,44 66 153 171 184 222
31287,17 44 66 105 116 222
31288,19 62 66 116 171 184 222
31289,17 49 65 66 73 91 105 224
31290,17 66 105 222
31291,19 59 66 92 106 151
31292,19 106
31293,113 138 153 164
31294,66 73 105 153 205
31295,49 66 73 105 183
31296,66 133 170 171
31297,17 66 105 148 153
31298,17 66 105 171
31299,17 20 62 66 98 105 116 153 171 222
31300,62 66 98 153 171 222
31301,17 62 66 116 153 164 171 184 222
31302,17 66 148 171 175 193 222
31303,17 19 66 133 148 170 171 222
31304,4 93 106 153 164
31305,66 171 189
31306,17 66 105 116 148 222
31307,17 66 100 138 151
31308,66 138
31309,44 66 133 153 170 171
31310,17 66 148 171
31311,66 100 138 176
31312,17 20 62 66 98 105 153
31313,44 62 66 116 171 184 222
31314,5 17 106 115 171 193 217 222
31315,17 62 66 116 153 164 171 184 222
31316,20 62 66 153 171 184 222
31317,17 66
31318,66 154 171 180 186 220 222
31319,66 97 105 116 131 148 153
31320,17 66 171 189
31321,17 49 105 106 126 183 224
31322,66 73 105 153 205
31323,66 105 153 164 184 222
31324,20 47 62 66 105 153 171
31325,18 19 66 153 164
31326,66 171 222
31327,17 19 58 66 131 133 142 148 155 171 203 206 222
31328,19 66 95 171
31329,17 20 62 66 105 153 171 222
31330,62 66 105 132 148 153
31331,37 59 92 106 151
31332,49 66 73 91 105 126 224
31333,17 19 49 66 73 91 105 106 205
31334,17 18 19 44 66 148 153 171 222
31335,17 19 20 62 66 105 116 153 171
31336,66 133 170 171
31337,66 133 170 171
31338,17 19 66 105 148 183 214 222
